ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
483;8/11/2017 3:24:00 a.m.;3,4;68,3;
484;8/11/2017 3:29:00 a.m.;3,5;76,3;
485;8/11/2017 3:34:00 a.m.;3,4;75,4;
486;8/11/2017 3:39:00 a.m.;3,5;67,2;
487;8/11/2017 3:44:00 a.m.;3,4;79,3;
488;8/11/2017 3:49:00 a.m.;3,4;66,9;
489;8/11/2017 3:54:00 a.m.;3,5;77,8;
490;8/11/2017 3:59:00 a.m.;3,4;73,6;
491;8/11/2017 4:04:00 a.m.;3,5;69,6;
492;8/11/2017 4:09:00 a.m.;3,4;78,6;
493;8/11/2017 4:14:00 a.m.;3,4;66,3;
494;8/11/2017 4:19:00 a.m.;3,5;79,3;
495;8/11/2017 4:24:00 a.m.;3,4;73;
496;8/11/2017 4:29:00 a.m.;3,5;71,2;
497;8/11/2017 4:34:00 a.m.;3,4;78,2;
498;8/11/2017 4:39:00 a.m.;3,5;66,1;
499;8/11/2017 4:44:00 a.m.;3,5;80,5;
500;8/11/2017 4:49:00 a.m.;3,4;72;
501;8/11/2017 4:54:00 a.m.;3,5;72,2;
502;8/11/2017 4:59:00 a.m.;3,4;77,9;
503;8/11/2017 5:04:00 a.m.;3,5;65,4;
504;8/11/2017 5:09:00 a.m.;3,5;80,7;
505;8/11/2017 5:14:00 a.m.;3,4;70,1;
506;8/11/2017 5:19:00 a.m.;3,5;75,3;
507;8/11/2017 5:24:00 a.m.;3,4;76,4;
508;8/11/2017 5:29:00 a.m.;3,5;66,6;
509;8/11/2017 5:34:00 a.m.;3,5;80,2;
510;8/11/2017 5:39:00 a.m.;3,4;68;
511;8/11/2017 5:44:00 a.m.;3,5;77,9;
512;8/11/2017 5:49:00 a.m.;3,4;74,6;
513;8/11/2017 5:54:00 a.m.;3,5;68,9;
514;8/11/2017 5:59:00 a.m.;3,4;79,3;
515;8/11/2017 6:04:00 a.m.;3,4;67;
516;8/11/2017 6:09:00 a.m.;3,5;79,5;
517;8/11/2017 6:14:00 a.m.;3,4;73,9;
518;8/11/2017 6:19:00 a.m.;3,5;70,3;
519;8/11/2017 6:24:00 a.m.;3,4;78,9;
520;8/11/2017 6:29:00 a.m.;3,4;66,5;
521;8/11/2017 6:34:00 a.m.;3,5;80,9;
522;8/11/2017 6:39:00 a.m.;3,4;72,5;
523;8/11/2017 6:44:00 a.m.;3,5;72;
524;8/11/2017 6:49:00 a.m.;3,4;78,3;
525;8/11/2017 6:54:00 a.m.;3,4;66;
526;8/11/2017 6:59:00 a.m.;3,5;80,8;
527;8/11/2017 7:04:00 a.m.;3,4;71,8;
528;8/11/2017 7:09:00 a.m.;3,5;74,3;
529;8/11/2017 7:14:00 a.m.;3,4;77,4;
530;8/11/2017 7:19:00 a.m.;3,5;66,5;
531;8/11/2017 7:24:00 a.m.;3,5;81;
532;8/11/2017 7:29:00 a.m.;3,4;69,3;
533;8/11/2017 7:34:00 a.m.;3,5;77,3;
534;8/11/2017 7:39:00 a.m.;3,4;75,5;
535;8/11/2017 7:44:00 a.m.;3,5;68,9;
536;8/11/2017 7:49:00 a.m.;3,5;79,7;
537;8/11/2017 7:54:00 a.m.;3,4;67,2;
538;8/11/2017 7:59:00 a.m.;3,5;79,1;
539;8/11/2017 8:04:00 a.m.;3,4;75;
540;8/11/2017 8:09:00 a.m.;3,5;69,1;
541;8/11/2017 8:14:00 a.m.;3,4;79,5;
542;8/11/2017 8:19:00 a.m.;3,4;67,7;
543;8/11/2017 8:24:00 a.m.;3,5;80,4;
544;8/11/2017 8:29:00 a.m.;3,4;73,2;
545;8/11/2017 8:34:00 a.m.;3,5;72,6;
546;8/11/2017 8:39:00 a.m.;3,4;78,6;
547;8/11/2017 8:44:00 a.m.;3,5;65,9;
548;8/11/2017 8:49:00 a.m.;3,5;81,3;
549;8/11/2017 8:54:00 a.m.;3,4;71,7;
550;8/11/2017 8:59:00 a.m.;3,5;73,7;
551;8/11/2017 9:04:00 a.m.;3,4;77,6;
552;8/11/2017 9:09:00 a.m.;3,5;66,2;
553;8/11/2017 9:14:00 a.m.;3,5;80,8;
554;8/11/2017 9:19:00 a.m.;3,4;71,3;
555;8/11/2017 9:24:00 a.m.;3,5;74,3;
556;8/11/2017 9:29:00 a.m.;3,4;77,1;
557;8/11/2017 9:34:00 a.m.;3,5;66,2;
558;8/11/2017 9:39:00 a.m.;3,5;81;
559;8/11/2017 9:44:00 a.m.;3,4;71,3;
560;8/11/2017 9:49:00 a.m.;3,5;74,2;
561;8/11/2017 9:54:00 a.m.;3,4;77,4;
562;8/11/2017 9:59:00 a.m.;3,5;65,7;
563;8/11/2017 10:04:00 a.m.;3,5;80,8;
564;8/11/2017 10:09:00 a.m.;3,4;69,7;
565;8/11/2017 10:14:00 a.m.;3,5;75,8;
566;8/11/2017 10:19:00 a.m.;3,4;76,5;
567;8/11/2017 10:24:00 a.m.;3,5;66,1;
568;8/11/2017 10:29:00 a.m.;3,5;80,6;
569;8/11/2017 10:34:00 a.m.;3,4;69,3;
570;8/11/2017 10:39:00 a.m.;3,5;74,9;
571;8/11/2017 10:44:00 a.m.;3,4;76,4;
572;8/11/2017 10:49:00 a.m.;3,7;68,9;
573;8/11/2017 10:54:00 a.m.;3,9;63,2;
574;8/11/2017 10:59:00 a.m.;3,7;53,1;
575;8/11/2017 11:04:00 a.m.;3,5;73,4;
576;8/11/2017 11:09:00 a.m.;3,4;61,4;
577;8/11/2017 11:14:00 a.m.;3,4;78,8;
578;8/11/2017 11:19:00 a.m.;3,3;63,4;
579;8/11/2017 11:24:00 a.m.;3,4;78,9;
580;8/11/2017 11:29:00 a.m.;3,3;68,6;
581;8/11/2017 11:34:00 a.m.;3,6;78,8;
582;8/11/2017 11:39:00 a.m.;3,8;65;
583;8/11/2017 11:44:00 a.m.;3,7;53,3;
584;8/11/2017 11:49:00 a.m.;3,4;71,1;
585;8/11/2017 11:54:00 a.m.;3,5;62,9;
586;8/11/2017 11:59:00 a.m.;3,4;76,2;
587;8/11/2017 12:04:00 p.m.;3,4;61,8;
588;8/11/2017 12:09:00 p.m.;3,4;78,6;
589;8/11/2017 12:14:00 p.m.;3,3;64,4;
590;8/11/2017 12:19:00 p.m.;3,4;77,4;
591;8/11/2017 12:24:00 p.m.;3,3;69,4;
592;8/11/2017 12:29:00 p.m.;3,4;72,6;
593;8/11/2017 12:34:00 p.m.;3,3;74,2;
594;8/11/2017 12:39:00 p.m.;3,4;66,3;
595;8/11/2017 12:44:00 p.m.;3,8;85,3;
596;8/11/2017 12:49:00 p.m.;4,6;68;
597;8/11/2017 12:54:00 p.m.;4,3;54,3;
598;8/11/2017 12:59:00 p.m.;3,7;64,8;
599;8/11/2017 1:04:00 p.m.;3,6;64,8;
600;8/11/2017 1:09:00 p.m.;3,4;74,6;
601;8/11/2017 1:14:00 p.m.;3,4;61,8;
602;8/11/2017 1:19:00 p.m.;3,4;77,8;
603;8/11/2017 1:24:00 p.m.;3,3;65;
604;8/11/2017 1:29:00 p.m.;3,5;75,1;
605;8/11/2017 1:34:00 p.m.;3,3;71,6;
606;8/11/2017 1:39:00 p.m.;3,5;69;
607;8/11/2017 1:44:00 p.m.;3,3;76,1;
608;8/11/2017 1:49:00 p.m.;3,4;63,8;
609;8/11/2017 1:54:00 p.m.;3,4;78,8;
610;8/11/2017 1:59:00 p.m.;3,4;67,2;
611;8/11/2017 2:04:00 p.m.;3,6;68;
612;8/11/2017 2:09:00 p.m.;3,8;54,8;
613;8/11/2017 2:14:00 p.m.;3,5;65,8;
614;8/11/2017 2:19:00 p.m.;3,5;67,5;
615;8/11/2017 2:24:00 p.m.;3,4;72,1;
616;8/11/2017 2:29:00 p.m.;3,5;66,3;
617;8/11/2017 2:34:00 p.m.;3,4;74,7;
618;8/11/2017 2:39:00 p.m.;3,4;63,7;
619;8/11/2017 2:44:00 p.m.;3,4;76,9;
620;8/11/2017 2:49:00 p.m.;3,4;63,3;
621;8/11/2017 2:54:00 p.m.;3,5;77,6;
622;8/11/2017 2:59:00 p.m.;3,4;67,6;
623;8/11/2017 3:04:00 p.m.;3,5;74,3;
624;8/11/2017 3:09:00 p.m.;3,3;72,4;
625;8/11/2017 3:14:00 p.m.;3,5;69,1;
626;8/11/2017 3:19:00 p.m.;3,4;75,5;
627;8/11/2017 3:24:00 p.m.;3,4;64,6;
628;8/11/2017 3:29:00 p.m.;3,4;77,7;
629;8/11/2017 3:34:00 p.m.;3,4;65,1;
630;8/11/2017 3:39:00 p.m.;3,5;77,6;
631;8/11/2017 3:44:00 p.m.;3,4;70;
632;8/11/2017 3:49:00 p.m.;3,5;72,7;
633;8/11/2017 3:54:00 p.m.;3,4;74,2;
634;8/11/2017 3:59:00 p.m.;3,5;66,5;
635;8/11/2017 4:04:00 p.m.;3,4;77,2;
636;8/11/2017 4:09:00 p.m.;3,4;64,4;
637;8/11/2017 4:14:00 p.m.;3,5;78,5;
638;8/11/2017 4:19:00 p.m.;3,4;69,4;
639;8/11/2017 4:24:00 p.m.;3,5;73,4;
640;8/11/2017 4:29:00 p.m.;3,4;74,4;
641;8/11/2017 4:34:00 p.m.;3,5;67;
642;8/11/2017 4:39:00 p.m.;3,4;77,6;
643;8/11/2017 4:44:00 p.m.;3,4;64,7;
644;8/11/2017 4:49:00 p.m.;3,5;78,7;
645;8/11/2017 4:54:00 p.m.;3,4;69,7;
646;8/11/2017 4:59:00 p.m.;3,5;73,3;
647;8/11/2017 5:04:00 p.m.;3,4;74,8;
648;8/11/2017 5:09:00 p.m.;3,5;66,6;
649;8/11/2017 5:14:00 p.m.;3,4;78;
650;8/11/2017 5:19:00 p.m.;3,4;65;
651;8/11/2017 5:24:00 p.m.;3,5;78,8;
652;8/11/2017 5:29:00 p.m.;3,4;70,1;
653;8/11/2017 5:34:00 p.m.;3,5;73,2;
654;8/11/2017 5:39:00 p.m.;3,4;75,3;
655;8/11/2017 5:44:00 p.m.;3,5;66,3;
656;8/11/2017 5:49:00 p.m.;3,4;78,8;
657;8/11/2017 5:54:00 p.m.;3,4;65,8;
658;8/11/2017 5:59:00 p.m.;3,5;78,1;
659;8/11/2017 6:04:00 p.m.;3,4;71,7;
660;8/11/2017 6:09:00 p.m.;3,5;71,8;
661;8/11/2017 6:14:00 p.m.;3,4;76,2;
662;8/11/2017 6:19:00 p.m.;3,4;65,7;
663;8/11/2017 6:24:00 p.m.;3,4;79,1;
664;8/11/2017 6:29:00 p.m.;3,4;66;
665;8/11/2017 6:34:00 p.m.;3,5;78,6;
666;8/11/2017 6:39:00 p.m.;3,4;71,6;
667;8/11/2017 6:44:00 p.m.;3,5;71,6;
668;8/11/2017 6:49:00 p.m.;3,4;76,6;
669;8/11/2017 6:54:00 p.m.;3,4;65,5;
670;8/11/2017 6:59:00 p.m.;3,4;79,8;
671;8/11/2017 7:04:00 p.m.;3,4;68,3;
672;8/11/2017 7:09:00 p.m.;3,5;75,5;
673;8/11/2017 7:14:00 p.m.;3,4;74,8;
674;8/11/2017 7:19:00 p.m.;3,5;67,4;
675;8/11/2017 7:24:00 p.m.;3,4;78,8;
676;8/11/2017 7:29:00 p.m.;3,4;66,1;
677;8/11/2017 7:34:00 p.m.;3,5;78,4;
678;8/11/2017 7:39:00 p.m.;3,4;72,9;
679;8/11/2017 7:44:00 p.m.;3,5;69,7;
680;8/11/2017 7:49:00 p.m.;3,4;78,3;
681;8/11/2017 7:54:00 p.m.;3,4;66,7;
682;8/11/2017 7:59:00 p.m.;3,5;78;
683;8/11/2017 8:04:00 p.m.;3,4;73,3;
684;8/11/2017 8:09:00 p.m.;3,5;69,4;
685;8/11/2017 8:14:00 p.m.;3,4;78,5;
686;8/11/2017 8:19:00 p.m.;3,4;66;
687;8/11/2017 8:24:00 p.m.;3,5;79,1;
688;8/11/2017 8:29:00 p.m.;3,4;72,4;
689;8/11/2017 8:34:00 p.m.;3,5;70,9;
690;8/11/2017 8:39:00 p.m.;3,4;78;
691;8/11/2017 8:44:00 p.m.;3,4;65,7;
692;8/11/2017 8:49:00 p.m.;3,5;79,9;
693;8/11/2017 8:54:00 p.m.;3,4;71,3;
694;8/11/2017 8:59:00 p.m.;3,5;72,9;
695;8/11/2017 9:04:00 p.m.;3,4;77,3;
696;8/11/2017 9:09:00 p.m.;3,4;65,7;
697;8/11/2017 9:14:00 p.m.;3,4;80,5;
698;8/11/2017 9:19:00 p.m.;3,4;70,4;
699;8/11/2017 9:24:00 p.m.;3,5;74,4;
700;8/11/2017 9:29:00 p.m.;3,4;76,6;
701;8/11/2017 9:34:00 p.m.;3,4;66,3;
702;8/11/2017 9:39:00 p.m.;3,4;80,5;
703;8/11/2017 9:44:00 p.m.;3,4;69,2;
704;8/11/2017 9:49:00 p.m.;3,5;76,3;
705;8/11/2017 9:54:00 p.m.;3,4;75,7;
706;8/11/2017 9:59:00 p.m.;3,5;67,1;
707;8/11/2017 10:04:00 p.m.;3,4;80;
708;8/11/2017 10:09:00 p.m.;3,4;68,6;
709;8/11/2017 10:14:00 p.m.;3,5;76,7;
710;8/11/2017 10:19:00 p.m.;3,4;75,2;
711;8/11/2017 10:24:00 p.m.;3,5;67,9;
712;8/11/2017 10:29:00 p.m.;3,4;79,5;
713;8/11/2017 10:34:00 p.m.;3,4;66,7;
714;8/11/2017 10:39:00 p.m.;3,5;78,8;
715;8/11/2017 10:44:00 p.m.;3,4;73,8;
716;8/11/2017 10:49:00 p.m.;3,5;70,2;
717;8/11/2017 10:54:00 p.m.;3,4;78,9;
718;8/11/2017 10:59:00 p.m.;3,4;66,3;
719;8/11/2017 11:04:00 p.m.;3,5;79,8;
720;8/11/2017 11:09:00 p.m.;3,4;72,7;
721;8/11/2017 11:14:00 p.m.;3,5;71,2;
722;8/11/2017 11:19:00 p.m.;3,4;78,2;
723;8/11/2017 11:24:00 p.m.;3,4;66,1;
724;8/11/2017 11:29:00 p.m.;3,5;79,6;
725;8/11/2017 11:34:00 p.m.;3,4;72,9;
726;8/11/2017 11:39:00 p.m.;3,5;71;
727;8/11/2017 11:44:00 p.m.;3,4;78,3;
728;8/11/2017 11:49:00 p.m.;3,4;67;
729;8/11/2017 11:54:00 p.m.;3,5;79;
730;8/11/2017 11:59:00 p.m.;3,3;72,8;
731;9/11/2017 12:04:00 a.m.;3,5;71,2;
732;9/11/2017 12:09:00 a.m.;3,4;78,5;
733;9/11/2017 12:14:00 a.m.;3,4;65,8;
734;9/11/2017 12:19:00 a.m.;3,5;80,3;
735;9/11/2017 12:24:00 a.m.;3,4;71,6;
736;9/11/2017 12:29:00 a.m.;3,5;72,8;
737;9/11/2017 12:34:00 a.m.;3,4;77,6;
738;9/11/2017 12:39:00 a.m.;3,4;65,9;
739;9/11/2017 12:44:00 a.m.;3,4;80,8;
740;9/11/2017 12:49:00 a.m.;3,4;70,5;
741;9/11/2017 12:54:00 a.m.;3,5;74,3;
742;9/11/2017 12:59:00 a.m.;3,4;77,2;
743;9/11/2017 1:04:00 a.m.;3,4;65,7;
744;9/11/2017 1:09:00 a.m.;3,4;80,6;
745;9/11/2017 1:14:00 a.m.;3,4;68,9;
746;9/11/2017 1:19:00 a.m.;3,5;76,7;
747;9/11/2017 1:24:00 a.m.;3,4;75,5;
748;9/11/2017 1:29:00 a.m.;3,5;67,8;
749;9/11/2017 1:34:00 a.m.;3,4;79,6;
750;9/11/2017 1:39:00 a.m.;3,4;66,6;
751;9/11/2017 1:44:00 a.m.;3,5;78,5;
752;9/11/2017 1:49:00 a.m.;3,3;73,7;
753;9/11/2017 1:54:00 a.m.;3,5;69,8;
754;9/11/2017 1:59:00 a.m.;3,4;78,6;
755;9/11/2017 2:04:00 a.m.;3,4;66,2;
756;9/11/2017 2:09:00 a.m.;3,5;80,2;
757;9/11/2017 2:14:00 a.m.;3,4;72,3;
758;9/11/2017 2:19:00 a.m.;3,5;72,7;
759;9/11/2017 2:24:00 a.m.;3,4;77,5;
760;9/11/2017 2:29:00 a.m.;3,4;65,7;
761;9/11/2017 2:34:00 a.m.;3,4;80,8;
762;9/11/2017 2:39:00 a.m.;3,4;69,2;
763;9/11/2017 2:44:00 a.m.;3,5;76,6;
764;9/11/2017 2:49:00 a.m.;3,4;75,5;
765;9/11/2017 2:54:00 a.m.;3,5;68;
766;9/11/2017 2:59:00 a.m.;3,4;79,5;
767;9/11/2017 3:04:00 a.m.;3,4;68,2;
768;9/11/2017 3:09:00 a.m.;3,5;77,8;
769;9/11/2017 3:14:00 a.m.;3,4;74,7;
770;9/11/2017 3:19:00 a.m.;3,5;69,3;
771;9/11/2017 3:24:00 a.m.;3,4;78,9;
772;9/11/2017 3:29:00 a.m.;3,4;66,4;
773;9/11/2017 3:34:00 a.m.;3,5;80,2;
774;9/11/2017 3:39:00 a.m.;3,4;72,8;
775;9/11/2017 3:44:00 a.m.;3,5;72,2;
776;9/11/2017 3:49:00 a.m.;3,4;78,2;
777;9/11/2017 3:54:00 a.m.;3,4;66;
778;9/11/2017 3:59:00 a.m.;3,5;80,7;
779;9/11/2017 4:04:00 a.m.;3,4;71,9;
780;9/11/2017 4:09:00 a.m.;3,5;73,5;
781;9/11/2017 4:14:00 a.m.;3,4;77,9;
782;9/11/2017 4:19:00 a.m.;3,4;65,9;
783;9/11/2017 4:24:00 a.m.;3,5;81,1;
784;9/11/2017 4:29:00 a.m.;3,4;71;
785;9/11/2017 4:34:00 a.m.;3,5;75;
786;9/11/2017 4:39:00 a.m.;3,4;77;
787;9/11/2017 4:44:00 a.m.;3,4;66,3;
788;9/11/2017 4:49:00 a.m.;3,4;80,7;
789;9/11/2017 4:54:00 a.m.;3,4;70;
790;9/11/2017 4:59:00 a.m.;3,5;76;
791;9/11/2017 5:04:00 a.m.;3,4;76,6;
792;9/11/2017 5:09:00 a.m.;3,4;66,8;
793;9/11/2017 5:14:00 a.m.;3,4;80,6;
794;9/11/2017 5:19:00 a.m.;3,4;69,8;
795;9/11/2017 5:24:00 a.m.;3,5;76,3;
796;9/11/2017 5:29:00 a.m.;3,4;76,6;
797;9/11/2017 5:34:00 a.m.;3,4;66,9;
798;9/11/2017 5:39:00 a.m.;3,4;80,6;
799;9/11/2017 5:44:00 a.m.;3,4;68,4;
800;9/11/2017 5:49:00 a.m.;3,5;79,1;
801;9/11/2017 5:54:00 a.m.;3,4;74,1;
802;9/11/2017 5:59:00 a.m.;3,5;71,7;
803;9/11/2017 6:04:00 a.m.;3,4;79,1;
804;9/11/2017 6:09:00 a.m.;3,4;66,8;
805;9/11/2017 6:14:00 a.m.;3,5;80,5;
806;9/11/2017 6:19:00 a.m.;3,4;73,2;
807;9/11/2017 6:24:00 a.m.;3,5;72,2;
808;9/11/2017 6:29:00 a.m.;3,4;78,6;
809;9/11/2017 6:34:00 a.m.;3,4;66,4;
810;9/11/2017 6:39:00 a.m.;3,5;81,4;
811;9/11/2017 6:44:00 a.m.;3,4;70;
812;9/11/2017 6:49:00 a.m.;3,5;77,8;
813;9/11/2017 6:54:00 a.m.;3,4;75,9;
814;9/11/2017 6:59:00 a.m.;3,5;68,7;
815;9/11/2017 7:04:00 a.m.;3,4;80;
816;9/11/2017 7:09:00 a.m.;3,4;67,4;
817;9/11/2017 7:14:00 a.m.;3,5;80,5;
818;9/11/2017 7:19:00 a.m.;3,4;73,7;
819;9/11/2017 7:24:00 a.m.;3,5;72,9;
820;9/11/2017 7:29:00 a.m.;3,4;78,6;
821;9/11/2017 7:34:00 a.m.;3,4;66,8;
822;9/11/2017 7:39:00 a.m.;3,5;81,4;
823;9/11/2017 7:44:00 a.m.;3,4;72,6;
824;9/11/2017 7:49:00 a.m.;3,5;73,8;
825;9/11/2017 7:54:00 a.m.;3,4;78,2;
826;9/11/2017 7:59:00 a.m.;3,5;66,9;
827;9/11/2017 8:04:00 a.m.;3,5;81,6;
828;9/11/2017 8:09:00 a.m.;3,4;70,5;
829;9/11/2017 8:14:00 a.m.;3,5;77,1;
830;9/11/2017 8:19:00 a.m.;3,4;76,7;
831;9/11/2017 8:24:00 a.m.;3,5;68;
832;9/11/2017 8:29:00 a.m.;3,5;81,5;
833;9/11/2017 8:34:00 a.m.;3,4;70,3;
834;9/11/2017 8:39:00 a.m.;3,5;76,6;
835;9/11/2017 8:44:00 a.m.;3,4;77,1;
836;9/11/2017 8:49:00 a.m.;3,5;67,9;
837;9/11/2017 8:54:00 a.m.;3,4;81;
838;9/11/2017 8:59:00 a.m.;3,4;69,3;
839;9/11/2017 9:04:00 a.m.;3,5;77,8;
840;9/11/2017 9:09:00 a.m.;3,4;76,8;
841;9/11/2017 9:14:00 a.m.;3,5;68,1;
842;9/11/2017 9:19:00 a.m.;3,4;81,1;
843;9/11/2017 9:24:00 a.m.;3,4;70,2;
844;9/11/2017 9:29:00 a.m.;3,5;78,3;
845;9/11/2017 9:34:00 a.m.;3,4;75,9;
846;9/11/2017 9:39:00 a.m.;3,5;68,7;
847;9/11/2017 9:44:00 a.m.;3,4;80,4;
848;9/11/2017 9:49:00 a.m.;3,4;68;
849;9/11/2017 9:54:00 a.m.;3,5;79;
850;9/11/2017 9:59:00 a.m.;3,4;75,2;
851;9/11/2017 10:04:00 a.m.;3,5;68,1;
852;9/11/2017 10:09:00 a.m.;3,4;80,6;
853;9/11/2017 10:14:00 a.m.;3,4;69,2;
854;9/11/2017 10:19:00 a.m.;3,6;63,1;
855;9/11/2017 10:24:00 a.m.;3,8;56,6;
856;9/11/2017 10:29:00 a.m.;3,4;60,3;
857;9/11/2017 10:34:00 a.m.;3,5;72,2;
858;9/11/2017 10:39:00 a.m.;3,3;71;
859;9/11/2017 10:44:00 a.m.;3,4;69,1;
860;9/11/2017 10:49:00 a.m.;3,4;71,8;
861;9/11/2017 10:54:00 a.m.;3,5;60,8;
862;9/11/2017 10:59:00 a.m.;3,4;52,6;
863;9/11/2017 11:04:00 a.m.;3,4;76,4;
864;9/11/2017 11:09:00 a.m.;3,4;61,8;
865;9/11/2017 11:14:00 a.m.;3,5;76,7;
866;9/11/2017 11:19:00 a.m.;3,3;68,1;
867;9/11/2017 11:24:00 a.m.;3,5;72;
868;9/11/2017 11:29:00 a.m.;3,3;73,4;
869;9/11/2017 11:34:00 a.m.;3,4;66,6;
870;9/11/2017 11:39:00 a.m.;3,3;76,9;
871;9/11/2017 11:44:00 a.m.;3,4;63,5;
872;9/11/2017 11:49:00 a.m.;3,4;79;
873;9/11/2017 11:54:00 a.m.;3,3;66,3;
874;9/11/2017 11:59:00 a.m.;3,5;77;
875;9/11/2017 12:04:00 p.m.;3,5;59;
876;9/11/2017 12:09:00 p.m.;3,9;80,1;
877;9/11/2017 12:14:00 p.m.;4,5;70,3;
878;9/11/2017 12:19:00 p.m.;4,1;54,7;
879;9/11/2017 12:24:00 p.m.;3,6;70,3;
880;9/11/2017 12:29:00 p.m.;3,5;63;
881;9/11/2017 12:34:00 p.m.;3,4;76,3;
882;9/11/2017 12:39:00 p.m.;3,4;62,3;
883;9/11/2017 12:44:00 p.m.;3,4;78,3;
884;9/11/2017 12:49:00 p.m.;3,3;66;
885;9/11/2017 12:54:00 p.m.;3,4;76,4;
886;9/11/2017 12:59:00 p.m.;3,3;70,7;
887;9/11/2017 1:04:00 p.m.;3,4;72,5;
888;9/11/2017 1:09:00 p.m.;3,3;74,7;
889;9/11/2017 1:14:00 p.m.;3,4;67,5;
890;9/11/2017 1:19:00 p.m.;3,3;77,1;
891;9/11/2017 1:24:00 p.m.;3,4;64,5;
892;9/11/2017 1:29:00 p.m.;3,4;79,3;
893;9/11/2017 1:34:00 p.m.;3,3;66,1;
894;9/11/2017 1:39:00 p.m.;3,4;78,2;
895;9/11/2017 1:44:00 p.m.;3,3;71,4;
896;9/11/2017 1:49:00 p.m.;3,4;72,8;
897;9/11/2017 1:54:00 p.m.;3,3;75,4;
898;9/11/2017 1:59:00 p.m.;3,4;67,2;
899;9/11/2017 2:04:00 p.m.;3,3;78,2;
900;9/11/2017 2:09:00 p.m.;3,3;64,6;
901;9/11/2017 2:14:00 p.m.;3,4;80;
902;9/11/2017 2:19:00 p.m.;3,3;68,1;
903;9/11/2017 2:24:00 p.m.;3,4;76,7;
904;9/11/2017 2:29:00 p.m.;3,3;73,6;
905;9/11/2017 2:34:00 p.m.;3,4;70,2;
906;9/11/2017 2:39:00 p.m.;3,3;77,4;
907;9/11/2017 2:44:00 p.m.;3,4;64,9;
908;9/11/2017 2:49:00 p.m.;3,4;80;
909;9/11/2017 2:54:00 p.m.;3,3;68,1;
910;9/11/2017 2:59:00 p.m.;3,4;77,6;
911;9/11/2017 3:04:00 p.m.;3,3;74,1;
912;9/11/2017 3:09:00 p.m.;3,4;69,9;
913;9/11/2017 3:14:00 p.m.;3,3;78;
914;9/11/2017 3:19:00 p.m.;3,3;65,2;
915;9/11/2017 3:24:00 p.m.;3,4;80,8;
916;9/11/2017 3:29:00 p.m.;3,3;68,3;
917;9/11/2017 3:34:00 p.m.;3,4;77,9;
918;9/11/2017 3:39:00 p.m.;3,3;73,8;
919;9/11/2017 3:44:00 p.m.;3,4;71,4;
920;9/11/2017 3:49:00 p.m.;3,3;78;
921;9/11/2017 3:54:00 p.m.;3,4;65,7;
922;9/11/2017 3:59:00 p.m.;3,4;81;
923;9/11/2017 4:04:00 p.m.;3,3;68,7;
924;9/11/2017 4:09:00 p.m.;3,4;77,7;
925;9/11/2017 4:14:00 p.m.;3,3;75,2;
926;9/11/2017 4:19:00 p.m.;3,4;69,1;
927;9/11/2017 4:24:00 p.m.;3,4;79,9;
928;9/11/2017 4:29:00 p.m.;3,3;66,4;
929;9/11/2017 4:34:00 p.m.;3,4;80,1;
930;9/11/2017 4:39:00 p.m.;3,3;72,4;
931;9/11/2017 4:44:00 p.m.;3,4;73,3;
932;9/11/2017 4:49:00 p.m.;3,3;77,6;
933;9/11/2017 4:54:00 p.m.;3,4;66,4;
934;9/11/2017 4:59:00 p.m.;3,4;80,9;
935;9/11/2017 5:04:00 p.m.;3,3;71;
936;9/11/2017 5:09:00 p.m.;3,4;74,9;
937;9/11/2017 5:14:00 p.m.;3,3;77,2;
938;9/11/2017 5:19:00 p.m.;3,4;67;
939;9/11/2017 5:24:00 p.m.;3,3;80,7;
940;9/11/2017 5:29:00 p.m.;3,3;67,2;
941;9/11/2017 5:34:00 p.m.;3,4;80,3;
942;9/11/2017 5:39:00 p.m.;3,3;73,3;
943;9/11/2017 5:44:00 p.m.;3,4;72,5;
944;9/11/2017 5:49:00 p.m.;3,3;78,7;
945;9/11/2017 5:54:00 p.m.;3,4;66;
946;9/11/2017 5:59:00 p.m.;3,4;81,5;
947;9/11/2017 6:04:00 p.m.;3,3;71,2;
948;9/11/2017 6:09:00 p.m.;3,4;75,6;
949;9/11/2017 6:14:00 p.m.;3,3;77;
950;9/11/2017 6:19:00 p.m.;3,4;67,2;
951;9/11/2017 6:24:00 p.m.;3,3;80,7;
952;9/11/2017 6:29:00 p.m.;3,3;67,8;
953;9/11/2017 6:34:00 p.m.;3,4;80;
954;9/11/2017 6:39:00 p.m.;3,3;73,7;
955;9/11/2017 6:44:00 p.m.;3,4;73,7;
956;9/11/2017 6:49:00 p.m.;3,3;78,5;
957;9/11/2017 6:54:00 p.m.;3,4;66,6;
958;9/11/2017 6:59:00 p.m.;3,4;81,7;
959;9/11/2017 7:04:00 p.m.;3,3;68,8;
960;9/11/2017 7:09:00 p.m.;3,4;78,3;
961;9/11/2017 7:14:00 p.m.;3,3;75,8;
962;9/11/2017 7:19:00 p.m.;3,4;69,5;
963;9/11/2017 7:24:00 p.m.;3,4;80,1;
964;9/11/2017 7:29:00 p.m.;3,3;66;
965;9/11/2017 7:34:00 p.m.;3,4;81,6;
966;9/11/2017 7:39:00 p.m.;3,3;71,3;
967;9/11/2017 7:44:00 p.m.;3,4;75,6;
