ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
486;8/11/2017 3:36:00 a.m.;21,3;30,5;
487;8/11/2017 3:41:00 a.m.;21,3;30,5;
488;8/11/2017 3:46:00 a.m.;21,3;30,5;
489;8/11/2017 3:51:00 a.m.;21,3;30,5;
490;8/11/2017 3:56:00 a.m.;21,3;30,5;
491;8/11/2017 4:01:00 a.m.;21,3;30,5;
492;8/11/2017 4:06:00 a.m.;21,2;30,5;
493;8/11/2017 4:11:00 a.m.;21,2;30,4;
494;8/11/2017 4:16:00 a.m.;21,2;30,5;
495;8/11/2017 4:21:00 a.m.;21,2;30,4;
496;8/11/2017 4:26:00 a.m.;21,2;30,4;
497;8/11/2017 4:31:00 a.m.;21,2;30,4;
498;8/11/2017 4:36:00 a.m.;21,2;30,4;
499;8/11/2017 4:41:00 a.m.;21,2;30,4;
500;8/11/2017 4:46:00 a.m.;21,2;30,4;
501;8/11/2017 4:51:00 a.m.;21,2;30,4;
502;8/11/2017 4:56:00 a.m.;21,2;30,4;
503;8/11/2017 5:01:00 a.m.;21,2;30,4;
504;8/11/2017 5:06:00 a.m.;21,2;30,4;
505;8/11/2017 5:11:00 a.m.;21,2;30,4;
506;8/11/2017 5:16:00 a.m.;21,2;30,4;
507;8/11/2017 5:21:00 a.m.;21,2;30,4;
508;8/11/2017 5:26:00 a.m.;21,2;30,4;
509;8/11/2017 5:31:00 a.m.;21,2;30,4;
510;8/11/2017 5:36:00 a.m.;21,2;30,4;
511;8/11/2017 5:41:00 a.m.;21,2;30,4;
512;8/11/2017 5:46:00 a.m.;21,2;30,5;
513;8/11/2017 5:51:00 a.m.;21,2;30,5;
514;8/11/2017 5:56:00 a.m.;21,2;30,5;
515;8/11/2017 6:01:00 a.m.;21,2;30,5;
516;8/11/2017 6:06:00 a.m.;21,2;30,5;
517;8/11/2017 6:11:00 a.m.;21,2;30,5;
518;8/11/2017 6:16:00 a.m.;21,1;30,5;
519;8/11/2017 6:21:00 a.m.;21,1;30,5;
520;8/11/2017 6:26:00 a.m.;21,1;30,5;
521;8/11/2017 6:31:00 a.m.;21,1;30,5;
522;8/11/2017 6:36:00 a.m.;21,1;30,5;
523;8/11/2017 6:41:00 a.m.;21,1;30,6;
524;8/11/2017 6:46:00 a.m.;21,1;30,5;
525;8/11/2017 6:51:00 a.m.;21,1;30,5;
526;8/11/2017 6:56:00 a.m.;21,1;30,6;
527;8/11/2017 7:01:00 a.m.;21,1;30,6;
528;8/11/2017 7:06:00 a.m.;21,1;30,6;
529;8/11/2017 7:11:00 a.m.;21,1;30,6;
530;8/11/2017 7:16:00 a.m.;21,1;30,6;
531;8/11/2017 7:21:00 a.m.;21,1;30,7;
532;8/11/2017 7:26:00 a.m.;21,1;30,7;
533;8/11/2017 7:31:00 a.m.;21,1;30,7;
534;8/11/2017 7:36:00 a.m.;21,1;30,7;
535;8/11/2017 7:41:00 a.m.;21,1;30,7;
536;8/11/2017 7:46:00 a.m.;21,1;30,7;
537;8/11/2017 7:51:00 a.m.;21,1;30,8;
538;8/11/2017 7:56:00 a.m.;21,1;30,7;
539;8/11/2017 8:01:00 a.m.;21,1;30,8;
540;8/11/2017 8:06:00 a.m.;21,1;30,9;
541;8/11/2017 8:11:00 a.m.;21,1;31;
542;8/11/2017 8:16:00 a.m.;21,1;31,1;
543;8/11/2017 8:21:00 a.m.;21,1;31,4;
544;8/11/2017 8:26:00 a.m.;21,1;31,5;
545;8/11/2017 8:31:00 a.m.;21,1;31,7;
546;8/11/2017 8:36:00 a.m.;21,1;31,8;
547;8/11/2017 8:41:00 a.m.;21,1;31,9;
548;8/11/2017 8:46:00 a.m.;21,1;31,9;
549;8/11/2017 8:51:00 a.m.;21,1;32;
550;8/11/2017 8:56:00 a.m.;21,1;32,1;
551;8/11/2017 9:01:00 a.m.;21,1;32,1;
552;8/11/2017 9:06:00 a.m.;21,1;32,2;
553;8/11/2017 9:11:00 a.m.;21,1;32,2;
554;8/11/2017 9:16:00 a.m.;21,1;32,3;
555;8/11/2017 9:21:00 a.m.;21,1;32,3;
556;8/11/2017 9:26:00 a.m.;21,1;32,3;
557;8/11/2017 9:31:00 a.m.;21,1;32,4;
558;8/11/2017 9:36:00 a.m.;21,1;32,4;
559;8/11/2017 9:41:00 a.m.;21,1;32,4;
560;8/11/2017 9:46:00 a.m.;21,1;32,4;
561;8/11/2017 9:51:00 a.m.;21,1;32,5;
562;8/11/2017 9:56:00 a.m.;21,1;32,5;
563;8/11/2017 10:01:00 a.m.;21,1;32,5;
564;8/11/2017 10:06:00 a.m.;21,1;32,5;
565;8/11/2017 10:11:00 a.m.;21,1;32,5;
566;8/11/2017 10:16:00 a.m.;21,1;32,5;
567;8/11/2017 10:21:00 a.m.;21,1;32,6;
568;8/11/2017 10:26:00 a.m.;21,1;32,6;
569;8/11/2017 10:31:00 a.m.;21,1;32,6;
570;8/11/2017 10:36:00 a.m.;21,1;32,6;
571;8/11/2017 10:41:00 a.m.;21,2;32,7;
572;8/11/2017 10:46:00 a.m.;21,2;32,7;
573;8/11/2017 10:51:00 a.m.;21,2;32,7;
574;8/11/2017 10:56:00 a.m.;21,2;32,8;
575;8/11/2017 11:01:00 a.m.;21,2;32,8;
576;8/11/2017 11:06:00 a.m.;21,2;32,8;
577;8/11/2017 11:11:00 a.m.;21,2;32,9;
578;8/11/2017 11:16:00 a.m.;21,2;32,9;
579;8/11/2017 11:21:00 a.m.;21,3;32,9;
580;8/11/2017 11:26:00 a.m.;21,3;32,9;
581;8/11/2017 11:31:00 a.m.;21,3;32,9;
582;8/11/2017 11:36:00 a.m.;21,3;32,9;
583;8/11/2017 11:41:00 a.m.;21,3;32,9;
584;8/11/2017 11:46:00 a.m.;21,3;32,9;
585;8/11/2017 11:51:00 a.m.;21,4;32,9;
586;8/11/2017 11:56:00 a.m.;21,4;32,9;
587;8/11/2017 12:01:00 p.m.;21,4;33;
588;8/11/2017 12:06:00 p.m.;21,4;33;
589;8/11/2017 12:11:00 p.m.;21,4;33;
590;8/11/2017 12:16:00 p.m.;21,4;33;
591;8/11/2017 12:21:00 p.m.;21,4;33;
592;8/11/2017 12:26:00 p.m.;21,5;33;
593;8/11/2017 12:31:00 p.m.;21,5;33;
594;8/11/2017 12:36:00 p.m.;21,5;33,1;
595;8/11/2017 12:41:00 p.m.;21,5;33,1;
596;8/11/2017 12:46:00 p.m.;21,5;33,1;
597;8/11/2017 12:51:00 p.m.;21,5;33,1;
598;8/11/2017 12:56:00 p.m.;21,5;33,3;
599;8/11/2017 1:01:00 p.m.;21,6;33,3;
600;8/11/2017 1:06:00 p.m.;21,6;33,3;
601;8/11/2017 1:11:00 p.m.;21,6;33,3;
602;8/11/2017 1:16:00 p.m.;21,6;33,3;
603;8/11/2017 1:21:00 p.m.;21,6;33,3;
604;8/11/2017 1:26:00 p.m.;21,6;33,4;
605;8/11/2017 1:31:00 p.m.;21,6;33,4;
606;8/11/2017 1:36:00 p.m.;21,6;33,4;
607;8/11/2017 1:41:00 p.m.;21,6;33,4;
608;8/11/2017 1:46:00 p.m.;21,6;33,4;
609;8/11/2017 1:51:00 p.m.;21,7;33,4;
610;8/11/2017 1:56:00 p.m.;21,7;33,5;
611;8/11/2017 2:01:00 p.m.;21,7;33,5;
612;8/11/2017 2:06:00 p.m.;21,7;33,5;
613;8/11/2017 2:11:00 p.m.;21,7;33,5;
614;8/11/2017 2:16:00 p.m.;21,7;33,6;
615;8/11/2017 2:21:00 p.m.;21,7;33,6;
616;8/11/2017 2:26:00 p.m.;21,7;33,6;
617;8/11/2017 2:31:00 p.m.;21,7;33,6;
618;8/11/2017 2:36:00 p.m.;21,8;33,6;
619;8/11/2017 2:41:00 p.m.;21,8;33,6;
620;8/11/2017 2:46:00 p.m.;21,8;33,7;
621;8/11/2017 2:51:00 p.m.;21,8;33,7;
622;8/11/2017 2:56:00 p.m.;21,8;33,7;
623;8/11/2017 3:01:00 p.m.;21,8;33,7;
624;8/11/2017 3:06:00 p.m.;21,8;33,7;
625;8/11/2017 3:11:00 p.m.;21,8;33,7;
626;8/11/2017 3:16:00 p.m.;21,8;33,8;
627;8/11/2017 3:21:00 p.m.;21,8;33,8;
628;8/11/2017 3:26:00 p.m.;21,9;33,8;
629;8/11/2017 3:31:00 p.m.;21,9;33,8;
630;8/11/2017 3:36:00 p.m.;21,9;33,8;
631;8/11/2017 3:41:00 p.m.;21,9;33,8;
632;8/11/2017 3:46:00 p.m.;21,9;33,9;
633;8/11/2017 3:51:00 p.m.;21,9;33,9;
634;8/11/2017 3:56:00 p.m.;21,9;33,8;
635;8/11/2017 4:01:00 p.m.;21,9;33,8;
636;8/11/2017 4:06:00 p.m.;21,9;33,9;
637;8/11/2017 4:11:00 p.m.;21,9;33,8;
638;8/11/2017 4:16:00 p.m.;21,9;33,9;
639;8/11/2017 4:21:00 p.m.;21,9;33,8;
640;8/11/2017 4:26:00 p.m.;21,9;33,9;
641;8/11/2017 4:31:00 p.m.;21,9;33,9;
642;8/11/2017 4:36:00 p.m.;21,9;33,9;
643;8/11/2017 4:41:00 p.m.;21,9;33,8;
644;8/11/2017 4:46:00 p.m.;21,9;33,8;
645;8/11/2017 4:51:00 p.m.;21,9;33,8;
646;8/11/2017 4:56:00 p.m.;21,9;33,8;
647;8/11/2017 5:01:00 p.m.;22;33,7;
648;8/11/2017 5:06:00 p.m.;22;33,7;
649;8/11/2017 5:11:00 p.m.;21,9;33,7;
650;8/11/2017 5:16:00 p.m.;22;33,7;
651;8/11/2017 5:21:00 p.m.;22;33,6;
652;8/11/2017 5:26:00 p.m.;22;33,6;
653;8/11/2017 5:31:00 p.m.;22;33,5;
654;8/11/2017 5:36:00 p.m.;22;33,5;
655;8/11/2017 5:41:00 p.m.;22;33,5;
656;8/11/2017 5:46:00 p.m.;22;33,5;
657;8/11/2017 5:51:00 p.m.;22;33,4;
658;8/11/2017 5:56:00 p.m.;22;33,3;
659;8/11/2017 6:01:00 p.m.;22;33,3;
660;8/11/2017 6:06:00 p.m.;22;33,3;
661;8/11/2017 6:11:00 p.m.;21,9;33,2;
662;8/11/2017 6:16:00 p.m.;21,9;33,2;
663;8/11/2017 6:21:00 p.m.;21,9;33,1;
664;8/11/2017 6:26:00 p.m.;21,9;33,1;
665;8/11/2017 6:31:00 p.m.;21,9;33;
666;8/11/2017 6:36:00 p.m.;21,9;33;
667;8/11/2017 6:41:00 p.m.;21,9;33;
668;8/11/2017 6:46:00 p.m.;21,9;33;
669;8/11/2017 6:51:00 p.m.;21,9;32,9;
670;8/11/2017 6:56:00 p.m.;21,9;32,8;
671;8/11/2017 7:01:00 p.m.;21,9;32,8;
672;8/11/2017 7:06:00 p.m.;21,9;32,8;
673;8/11/2017 7:11:00 p.m.;21,9;32,7;
674;8/11/2017 7:16:00 p.m.;21,9;32,7;
675;8/11/2017 7:21:00 p.m.;21,9;32,7;
676;8/11/2017 7:26:00 p.m.;21,9;32,6;
677;8/11/2017 7:31:00 p.m.;21,9;32,6;
678;8/11/2017 7:36:00 p.m.;21,9;32,6;
679;8/11/2017 7:41:00 p.m.;21,9;32,6;
680;8/11/2017 7:46:00 p.m.;21,9;32,5;
681;8/11/2017 7:51:00 p.m.;21,9;32,5;
682;8/11/2017 7:56:00 p.m.;21,9;32,5;
683;8/11/2017 8:01:00 p.m.;21,9;32,5;
684;8/11/2017 8:06:00 p.m.;21,9;32,5;
685;8/11/2017 8:11:00 p.m.;21,9;32,4;
686;8/11/2017 8:16:00 p.m.;21,9;32,5;
687;8/11/2017 8:21:00 p.m.;21,9;32,4;
688;8/11/2017 8:26:00 p.m.;21,9;32,4;
689;8/11/2017 8:31:00 p.m.;21,9;32,4;
690;8/11/2017 8:36:00 p.m.;21,9;32,4;
691;8/11/2017 8:41:00 p.m.;21,9;32,4;
692;8/11/2017 8:46:00 p.m.;21,9;32,3;
693;8/11/2017 8:51:00 p.m.;21,9;32,3;
694;8/11/2017 8:56:00 p.m.;21,9;32,3;
695;8/11/2017 9:01:00 p.m.;21,9;32,3;
696;8/11/2017 9:06:00 p.m.;21,9;32,3;
697;8/11/2017 9:11:00 p.m.;21,9;32,3;
698;8/11/2017 9:16:00 p.m.;21,9;32,3;
699;8/11/2017 9:21:00 p.m.;21,9;32,2;
700;8/11/2017 9:26:00 p.m.;21,9;32,2;
701;8/11/2017 9:31:00 p.m.;21,9;32,2;
702;8/11/2017 9:36:00 p.m.;21,8;32,2;
703;8/11/2017 9:41:00 p.m.;21,8;32,2;
704;8/11/2017 9:46:00 p.m.;21,8;32,1;
705;8/11/2017 9:51:00 p.m.;21,8;32,1;
706;8/11/2017 9:56:00 p.m.;21,8;32,1;
707;8/11/2017 10:01:00 p.m.;21,8;32,1;
708;8/11/2017 10:06:00 p.m.;21,8;32;
709;8/11/2017 10:11:00 p.m.;21,8;32;
710;8/11/2017 10:16:00 p.m.;21,8;32;
711;8/11/2017 10:21:00 p.m.;21,8;32;
712;8/11/2017 10:26:00 p.m.;21,8;32;
713;8/11/2017 10:31:00 p.m.;21,8;31,9;
714;8/11/2017 10:36:00 p.m.;21,8;31,9;
715;8/11/2017 10:41:00 p.m.;21,8;31,9;
716;8/11/2017 10:46:00 p.m.;21,8;31,9;
717;8/11/2017 10:51:00 p.m.;21,8;31,8;
718;8/11/2017 10:56:00 p.m.;21,8;31,9;
719;8/11/2017 11:01:00 p.m.;21,8;31,8;
720;8/11/2017 11:06:00 p.m.;21,8;31,8;
721;8/11/2017 11:11:00 p.m.;21,8;31,8;
722;8/11/2017 11:16:00 p.m.;21,8;31,7;
723;8/11/2017 11:21:00 p.m.;21,8;31,7;
724;8/11/2017 11:26:00 p.m.;21,8;31,7;
725;8/11/2017 11:31:00 p.m.;21,8;31,7;
726;8/11/2017 11:36:00 p.m.;21,7;31,7;
727;8/11/2017 11:41:00 p.m.;21,7;31,6;
728;8/11/2017 11:46:00 p.m.;21,7;31,6;
729;8/11/2017 11:51:00 p.m.;21,7;31,6;
730;8/11/2017 11:56:00 p.m.;21,7;31,6;
731;9/11/2017 12:01:00 a.m.;21,7;31,6;
732;9/11/2017 12:06:00 a.m.;21,7;31,5;
733;9/11/2017 12:11:00 a.m.;21,7;31,5;
734;9/11/2017 12:16:00 a.m.;21,7;31,5;
735;9/11/2017 12:21:00 a.m.;21,7;31,5;
736;9/11/2017 12:26:00 a.m.;21,7;31,4;
737;9/11/2017 12:31:00 a.m.;21,7;31,4;
738;9/11/2017 12:36:00 a.m.;21,7;31,4;
739;9/11/2017 12:41:00 a.m.;21,7;31,3;
740;9/11/2017 12:46:00 a.m.;21,7;31,3;
741;9/11/2017 12:51:00 a.m.;21,6;31,3;
742;9/11/2017 12:56:00 a.m.;21,6;31,3;
743;9/11/2017 1:01:00 a.m.;21,6;31,3;
744;9/11/2017 1:06:00 a.m.;21,6;31,2;
745;9/11/2017 1:11:00 a.m.;21,6;31,2;
746;9/11/2017 1:16:00 a.m.;21,6;31,2;
747;9/11/2017 1:21:00 a.m.;21,6;31,1;
748;9/11/2017 1:26:00 a.m.;21,6;31,1;
749;9/11/2017 1:31:00 a.m.;21,6;31,1;
750;9/11/2017 1:36:00 a.m.;21,6;31;
751;9/11/2017 1:41:00 a.m.;21,6;31;
752;9/11/2017 1:46:00 a.m.;21,5;31;
753;9/11/2017 1:51:00 a.m.;21,5;31;
754;9/11/2017 1:56:00 a.m.;21,5;30,9;
755;9/11/2017 2:01:00 a.m.;21,5;30,9;
756;9/11/2017 2:06:00 a.m.;21,5;30,9;
757;9/11/2017 2:11:00 a.m.;21,5;30,8;
758;9/11/2017 2:16:00 a.m.;21,5;30,8;
759;9/11/2017 2:21:00 a.m.;21,5;30,7;
760;9/11/2017 2:26:00 a.m.;21,5;30,8;
761;9/11/2017 2:31:00 a.m.;21,4;30,7;
762;9/11/2017 2:36:00 a.m.;21,4;30,7;
763;9/11/2017 2:41:00 a.m.;21,4;30,7;
764;9/11/2017 2:46:00 a.m.;21,4;30,6;
765;9/11/2017 2:51:00 a.m.;21,4;30,6;
766;9/11/2017 2:56:00 a.m.;21,4;30,6;
767;9/11/2017 3:01:00 a.m.;21,4;30,5;
768;9/11/2017 3:06:00 a.m.;21,4;30,5;
769;9/11/2017 3:11:00 a.m.;21,4;30,5;
770;9/11/2017 3:16:00 a.m.;21,4;30,5;
771;9/11/2017 3:21:00 a.m.;21,3;30,4;
772;9/11/2017 3:26:00 a.m.;21,3;30,4;
773;9/11/2017 3:31:00 a.m.;21,3;30,3;
774;9/11/2017 3:36:00 a.m.;21,3;30,4;
775;9/11/2017 3:41:00 a.m.;21,3;30,3;
776;9/11/2017 3:46:00 a.m.;21,3;30,3;
777;9/11/2017 3:51:00 a.m.;21,3;30,2;
778;9/11/2017 3:56:00 a.m.;21,3;30,2;
779;9/11/2017 4:01:00 a.m.;21,3;30,2;
780;9/11/2017 4:06:00 a.m.;21,3;30,2;
781;9/11/2017 4:11:00 a.m.;21,2;30,1;
782;9/11/2017 4:16:00 a.m.;21,2;30,1;
783;9/11/2017 4:21:00 a.m.;21,2;30,1;
784;9/11/2017 4:26:00 a.m.;21,2;30;
785;9/11/2017 4:31:00 a.m.;21,2;30;
786;9/11/2017 4:36:00 a.m.;21,2;30;
787;9/11/2017 4:41:00 a.m.;21,2;29,9;
788;9/11/2017 4:46:00 a.m.;21,2;29,9;
789;9/11/2017 4:51:00 a.m.;21,2;29,9;
790;9/11/2017 4:56:00 a.m.;21,2;29,9;
791;9/11/2017 5:01:00 a.m.;21,2;29,8;
792;9/11/2017 5:06:00 a.m.;21,2;29,8;
793;9/11/2017 5:11:00 a.m.;21,1;29,8;
794;9/11/2017 5:16:00 a.m.;21,1;29,8;
795;9/11/2017 5:21:00 a.m.;21,1;29,7;
796;9/11/2017 5:26:00 a.m.;21,1;29,7;
797;9/11/2017 5:31:00 a.m.;21,1;29,7;
798;9/11/2017 5:36:00 a.m.;21,1;29,6;
799;9/11/2017 5:41:00 a.m.;21,1;29,6;
800;9/11/2017 5:46:00 a.m.;21,1;29,6;
801;9/11/2017 5:51:00 a.m.;21,1;29,6;
802;9/11/2017 5:56:00 a.m.;21,1;29,5;
803;9/11/2017 6:01:00 a.m.;21,1;29,5;
804;9/11/2017 6:06:00 a.m.;21,1;29,5;
805;9/11/2017 6:11:00 a.m.;21,1;29,5;
806;9/11/2017 6:16:00 a.m.;21,1;29,5;
807;9/11/2017 6:21:00 a.m.;21,1;29,5;
808;9/11/2017 6:26:00 a.m.;21;29,4;
809;9/11/2017 6:31:00 a.m.;21;29,4;
810;9/11/2017 6:36:00 a.m.;21;29,4;
811;9/11/2017 6:41:00 a.m.;21;29,4;
812;9/11/2017 6:46:00 a.m.;21;29,3;
813;9/11/2017 6:51:00 a.m.;21;29,4;
814;9/11/2017 6:56:00 a.m.;21;29,4;
815;9/11/2017 7:01:00 a.m.;21;29,4;
816;9/11/2017 7:06:00 a.m.;21;29,3;
817;9/11/2017 7:11:00 a.m.;21;29,3;
818;9/11/2017 7:16:00 a.m.;21;29,3;
819;9/11/2017 7:21:00 a.m.;21;29,3;
820;9/11/2017 7:26:00 a.m.;21;29,3;
821;9/11/2017 7:31:00 a.m.;20,9;29,3;
822;9/11/2017 7:36:00 a.m.;20,9;29,3;
823;9/11/2017 7:41:00 a.m.;20,9;29,3;
824;9/11/2017 7:46:00 a.m.;20,9;29,3;
825;9/11/2017 7:51:00 a.m.;20,9;29,3;
826;9/11/2017 7:56:00 a.m.;20,9;29,3;
827;9/11/2017 8:01:00 a.m.;20,9;29,2;
828;9/11/2017 8:06:00 a.m.;20,9;29,3;
829;9/11/2017 8:11:00 a.m.;20,9;29,2;
830;9/11/2017 8:16:00 a.m.;20,9;29,2;
831;9/11/2017 8:21:00 a.m.;20,9;29,2;
832;9/11/2017 8:26:00 a.m.;20,9;29,2;
833;9/11/2017 8:31:00 a.m.;20,9;29,2;
834;9/11/2017 8:36:00 a.m.;20,9;29,3;
835;9/11/2017 8:41:00 a.m.;20,9;29,2;
836;9/11/2017 8:46:00 a.m.;20,9;29,2;
837;9/11/2017 8:51:00 a.m.;20,9;29,2;
838;9/11/2017 8:56:00 a.m.;20,9;29,2;
839;9/11/2017 9:01:00 a.m.;20,8;29,2;
840;9/11/2017 9:06:00 a.m.;20,8;29,2;
841;9/11/2017 9:11:00 a.m.;20,8;29,2;
842;9/11/2017 9:16:00 a.m.;20,8;29,2;
843;9/11/2017 9:21:00 a.m.;20,8;29,2;
844;9/11/2017 9:26:00 a.m.;20,8;29,2;
845;9/11/2017 9:31:00 a.m.;20,8;29,2;
846;9/11/2017 9:36:00 a.m.;20,8;29,2;
847;9/11/2017 9:41:00 a.m.;20,8;29,2;
848;9/11/2017 9:46:00 a.m.;20,8;29,2;
849;9/11/2017 9:51:00 a.m.;20,8;29,2;
850;9/11/2017 9:56:00 a.m.;20,8;29,2;
851;9/11/2017 10:01:00 a.m.;20,8;29,2;
852;9/11/2017 10:06:00 a.m.;20,8;29,3;
853;9/11/2017 10:11:00 a.m.;20,8;29,3;
854;9/11/2017 10:16:00 a.m.;20,9;29,4;
855;9/11/2017 10:21:00 a.m.;20,9;29,4;
856;9/11/2017 10:26:00 a.m.;20,9;29,4;
857;9/11/2017 10:31:00 a.m.;20,9;29,5;
858;9/11/2017 10:36:00 a.m.;20,9;29,5;
859;9/11/2017 10:41:00 a.m.;20,9;29,5;
860;9/11/2017 10:46:00 a.m.;20,9;29,6;
861;9/11/2017 10:51:00 a.m.;20,9;29,6;
862;9/11/2017 10:56:00 a.m.;21;29,7;
863;9/11/2017 11:01:00 a.m.;21;29,7;
864;9/11/2017 11:06:00 a.m.;21;29,7;
865;9/11/2017 11:11:00 a.m.;21;29,8;
866;9/11/2017 11:16:00 a.m.;21;29,8;
867;9/11/2017 11:21:00 a.m.;21;29,9;
868;9/11/2017 11:26:00 a.m.;21,1;29,9;
869;9/11/2017 11:31:00 a.m.;21,1;30;
870;9/11/2017 11:36:00 a.m.;21,1;30;
871;9/11/2017 11:41:00 a.m.;21,2;30;
872;9/11/2017 11:46:00 a.m.;21,2;30,1;
873;9/11/2017 11:51:00 a.m.;21,2;30;
874;9/11/2017 11:56:00 a.m.;21,2;30,1;
875;9/11/2017 12:01:00 p.m.;21,2;30,1;
876;9/11/2017 12:06:00 p.m.;21,2;30;
877;9/11/2017 12:11:00 p.m.;21,3;30,1;
878;9/11/2017 12:16:00 p.m.;21,3;30,1;
879;9/11/2017 12:21:00 p.m.;21,3;30,1;
880;9/11/2017 12:26:00 p.m.;21,3;30,1;
881;9/11/2017 12:31:00 p.m.;21,4;30,1;
882;9/11/2017 12:36:00 p.m.;21,4;30,2;
883;9/11/2017 12:41:00 p.m.;21,4;30,2;
884;9/11/2017 12:46:00 p.m.;21,4;30,2;
885;9/11/2017 12:51:00 p.m.;21,4;30,2;
886;9/11/2017 12:56:00 p.m.;21,4;30,2;
887;9/11/2017 1:01:00 p.m.;21,4;30,2;
888;9/11/2017 1:06:00 p.m.;21,4;30,2;
889;9/11/2017 1:11:00 p.m.;21,5;30,2;
890;9/11/2017 1:16:00 p.m.;21,5;30,2;
891;9/11/2017 1:21:00 p.m.;21,5;30,2;
892;9/11/2017 1:26:00 p.m.;21,5;30,2;
893;9/11/2017 1:31:00 p.m.;21,5;30,2;
894;9/11/2017 1:36:00 p.m.;21,5;30,2;
895;9/11/2017 1:41:00 p.m.;21,5;30,2;
896;9/11/2017 1:46:00 p.m.;21,5;30,2;
897;9/11/2017 1:51:00 p.m.;21,5;30,2;
898;9/11/2017 1:56:00 p.m.;21,5;30,2;
899;9/11/2017 2:01:00 p.m.;21,5;30,2;
900;9/11/2017 2:06:00 p.m.;21,5;30,3;
901;9/11/2017 2:11:00 p.m.;21,6;30,3;
902;9/11/2017 2:16:00 p.m.;21,6;30,3;
903;9/11/2017 2:21:00 p.m.;21,6;30,3;
904;9/11/2017 2:26:00 p.m.;21,6;30,2;
905;9/11/2017 2:31:00 p.m.;21,6;30,3;
906;9/11/2017 2:36:00 p.m.;21,6;30,3;
907;9/11/2017 2:41:00 p.m.;21,6;30,2;
908;9/11/2017 2:46:00 p.m.;21,6;30,2;
909;9/11/2017 2:51:00 p.m.;21,6;30,3;
910;9/11/2017 2:56:00 p.m.;21,6;30,3;
911;9/11/2017 3:01:00 p.m.;21,6;30,3;
912;9/11/2017 3:06:00 p.m.;21,6;30,3;
913;9/11/2017 3:11:00 p.m.;21,6;30,3;
914;9/11/2017 3:16:00 p.m.;21,6;30,3;
915;9/11/2017 3:21:00 p.m.;21,6;30,3;
916;9/11/2017 3:26:00 p.m.;21,6;30,3;
917;9/11/2017 3:31:00 p.m.;21,6;30,2;
918;9/11/2017 3:36:00 p.m.;21,6;30,3;
919;9/11/2017 3:41:00 p.m.;21,6;30,3;
920;9/11/2017 3:46:00 p.m.;21,6;30,2;
921;9/11/2017 3:51:00 p.m.;21,6;30,2;
922;9/11/2017 3:56:00 p.m.;21,7;30,2;
923;9/11/2017 4:01:00 p.m.;21,7;30,2;
924;9/11/2017 4:06:00 p.m.;21,7;30,2;
925;9/11/2017 4:11:00 p.m.;21,7;30,3;
926;9/11/2017 4:16:00 p.m.;21,7;30,2;
927;9/11/2017 4:21:00 p.m.;21,7;30,2;
928;9/11/2017 4:26:00 p.m.;21,7;30,2;
929;9/11/2017 4:31:00 p.m.;21,7;30,2;
930;9/11/2017 4:36:00 p.m.;21,7;30,2;
931;9/11/2017 4:41:00 p.m.;21,7;30,2;
932;9/11/2017 4:46:00 p.m.;21,7;30,2;
933;9/11/2017 4:51:00 p.m.;21,7;30,2;
934;9/11/2017 4:56:00 p.m.;21,7;30,2;
935;9/11/2017 5:01:00 p.m.;21,7;30,2;
936;9/11/2017 5:06:00 p.m.;21,7;30,2;
937;9/11/2017 5:11:00 p.m.;21,7;30,2;
938;9/11/2017 5:16:00 p.m.;21,7;30,2;
939;9/11/2017 5:21:00 p.m.;21,7;30,2;
940;9/11/2017 5:26:00 p.m.;21,7;30,2;
941;9/11/2017 5:31:00 p.m.;21,7;30,2;
942;9/11/2017 5:36:00 p.m.;21,7;30,2;
943;9/11/2017 5:41:00 p.m.;21,7;30,2;
944;9/11/2017 5:46:00 p.m.;21,7;30,2;
945;9/11/2017 5:51:00 p.m.;21,7;30,3;
946;9/11/2017 5:56:00 p.m.;21,6;30,3;
947;9/11/2017 6:01:00 p.m.;21,6;30,3;
948;9/11/2017 6:06:00 p.m.;21,6;30,3;
949;9/11/2017 6:11:00 p.m.;21,6;30,3;
950;9/11/2017 6:16:00 p.m.;21,6;30,3;
951;9/11/2017 6:21:00 p.m.;21,6;30,3;
952;9/11/2017 6:26:00 p.m.;21,6;30,4;
953;9/11/2017 6:31:00 p.m.;21,6;30,4;
954;9/11/2017 6:36:00 p.m.;21,6;30,4;
955;9/11/2017 6:41:00 p.m.;21,6;30,4;
956;9/11/2017 6:46:00 p.m.;21,6;30,4;
957;9/11/2017 6:51:00 p.m.;21,6;30,4;
958;9/11/2017 6:56:00 p.m.;21,6;30,4;
959;9/11/2017 7:01:00 p.m.;21,6;30,5;
960;9/11/2017 7:06:00 p.m.;21,6;30,5;
961;9/11/2017 7:11:00 p.m.;21,6;30,5;
962;9/11/2017 7:16:00 p.m.;21,6;30,5;
963;9/11/2017 7:21:00 p.m.;21,6;30,5;
964;9/11/2017 7:26:00 p.m.;21,6;30,6;
965;9/11/2017 7:31:00 p.m.;21,6;30,6;
966;9/11/2017 7:36:00 p.m.;21,6;30,6;
967;9/11/2017 7:41:00 p.m.;21,6;30,6;
968;9/11/2017 7:46:00 p.m.;21,6;30,6;
969;9/11/2017 7:51:00 p.m.;21,6;30,7;
970;9/11/2017 7:56:00 p.m.;21,6;30,7;
